wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_1_1191.300-1193.850.wav,,ถ้าช่วงเศรษฐกิจดีปรับเท่าไหร่ก็ไม่มีใครว่าครับ,
20220721_1_1194.400-1199.550.wav,,นี่ยังจะมาปรับคาร์ซีทอีกสองพันบาท เริ่มห้ากันยาสองห้าหกห้า,
20220721_1_1200.100-1201.150.wav,,ไม่พอครับ,
20220721_1_1202.050-1205.650.wav,,นายกรัฐมนตรีเนี่ย ที่กำกับสำนักงานตำรวจแห่งชาติ,
20220721_1_1206.050-1211.000.wav,,ยังมีการออกแถลงการณ์โดยโฆษก บชน ว่าเตรียมจะออกหมายจับประชาชน,
20220721_1_1213.850-1220.600.wav,,,
20220721_1_1221.350-1223.850.wav,,,
20220721_1_1224.400-1225.550.wav,,,
20220721_1_1225.800-1228.750.wav,,,
20220721_1_1229.100-1230.950.wav,,,
20220721_1_1231.400-1232.450.wav,,,
20220721_1_1233.100-1237.800.wav,,,
20220721_1_1238.500-1243.300.wav,,,
20220721_1_1243.750-1249.600.wav,,,
20220721_1_1249.850-1252.000.wav,,,
20220721_1_1252.450-1255.300.wav,,,
20220721_1_1255.500-1261.000.wav,,,
20220721_1_1261.600-1267.100.wav,,,
20220721_1_1267.400-1269.400.wav,,,
20220721_1_1269.750-1271.750.wav,,,
20220721_1_1271.950-1275.150.wav,,,
20220721_1_1275.400-1280.100.wav,,,
20220721_1_1280.350-1281.750.wav,,,
20220721_1_1284.600-1289.000.wav,,,
20220721_1_1289.250-1290.350.wav,,,
20220721_1_1291.750-1296.050.wav,,,
20220721_1_1296.450-1298.300.wav,,,
20220721_1_1298.550-1301.150.wav,,,
20220721_1_1302.100-1306.200.wav,,,
20220721_1_1306.450-1310.750.wav,,,
20220721_1_1311.000-1312.050.wav,,,
20220721_1_1312.400-1316.200.wav,,,
20220721_1_1316.650-1319.000.wav,,,
20220721_1_1320.100-1325.350.wav,,,
20220721_1_1325.850-1330.300.wav,,,
20220721_1_1331.300-1335.250.wav,,,
20220721_1_1335.500-1339.550.wav,,,
20220721_1_1340.250-1342.250.wav,,,
20220721_1_1343.000-1346.200.wav,,,
20220721_1_1346.850-1348.200.wav,,,
20220721_1_1348.850-1352.600.wav,,,
20220721_1_1352.950-1356.300.wav,,,
20220721_1_1357.100-1363.050.wav,,,
20220721_1_1364.150-1366.650.wav,,,
20220721_1_1367.150-1371.000.wav,,,
20220721_1_1371.700-1376.700.wav,,,
20220721_1_1377.000-1378.000.wav,,,
20220721_1_1378.750-1380.250.wav,,,
20220721_1_1380.550-1382.900.wav,,,
20220721_1_1383.500-1387.850.wav,,,
20220721_1_1388.500-1391.100.wav,,,
20220721_1_1391.650-1397.200.wav,,,
20220721_1_1397.550-1400.000.wav,,,
20220721_1_1400.300-1401.850.wav,,,
20220721_1_1402.100-1409.750.wav,,,
20220721_1_1410.150-1414.050.wav,,,
20220721_1_1414.250-1418.000.wav,,,
20220721_1_1418.700-1421.600.wav,,,
20220721_1_1421.800-1426.550.wav,,,
20220721_1_1426.800-1432.000.wav,,,
20220721_1_1432.450-1436.500.wav,,,
20220721_1_1436.750-1440.250.wav,,,
20220721_1_1441.000-1443.550.wav,,,
20220721_1_1444.650-1449.100.wav,,,
20220721_1_1450.550-1456.150.wav,,,
20220721_1_1457.900-1458.900.wav,,,
20220721_1_1459.550-1463.000.wav,,,
20220721_1_1463.250-1466.600.wav,,,
20220721_1_1467.050-1471.600.wav,,,
20220721_1_1472.100-1477.000.wav,,,
20220721_1_1478.250-1479.300.wav,,,
20220721_1_1479.650-1480.550.wav,,,
20220721_1_1482.000-1485.900.wav,,,
20220721_1_1489.400-1529.400.pkf,,,
20220721_1_149.750-160.450.wav,,,
20220721_1_1530.950-1531.750.wav,,,
20220721_1_1532.300-1533.400.wav,,,
20220721_1_1533.800-1543.300.wav,,,
20220721_1_1543.600-1546.000.wav,,,
20220721_1_1546.350-1551.900.wav,,,
20220721_1_1553.450-1555.150.wav,,,
20220721_1_1556.750-1563.400.wav,,,
20220721_1_1564.500-1567.500.wav,,,
20220721_1_1567.800-1571.800.wav,,,
20220721_1_1572.300-1575.350.wav,,,
20220721_1_1576.450-1577.800.wav,,,
20220721_1_1578.050-1587.800.wav,,,
20220721_1_1588.500-1597.800.wav,,,
20220721_1_1598.600-1600.900.wav,,,
20220721_1_160.850-175.850.wav,,,
20220721_1_1601.350-1602.400.wav,,,
20220721_1_1602.750-1604.150.wav,,,
20220721_1_1604.400-1616.200.wav,,,
20220721_1_1616.850-1618.050.wav,,,
20220721_1_1618.450-1619.800.wav,,,
20220721_1_1620.500-1628.700.wav,,,
20220721_1_1628.850-1630.850.wav,,,
20220721_1_1631.250-1639.400.wav,,,
20220721_1_1639.650-1642.750.wav,,,
20220721_1_1642.950-1645.050.wav,,,
20220721_1_1646.100-1650.050.wav,,,
20220721_1_1650.450-1654.750.wav,,,
20220721_1_1655.550-1663.550.wav,,,
20220721_1_1664.300-1667.950.wav,,,
20220721_1_1668.550-1669.950.wav,,,
20220721_1_1670.300-1676.350.wav,,,
20220721_1_1676.700-1682.800.wav,,,
20220721_1_1683.550-1687.300.wav,,,
20220721_1_1687.450-1692.150.wav,,,
20220721_1_1692.500-1695.250.wav,,,
20220721_1_1695.700-1697.700.wav,,,
20220721_1_1697.950-1699.500.wav,,,
20220721_1_1700.500-1703.900.wav,,,
20220721_1_1704.400-1709.600.wav,,,
20220721_1_1710.000-1714.400.wav,,,
20220721_1_1714.650-1716.850.wav,,,
20220721_1_1717.400-1719.150.wav,,,
20220721_1_1719.750-1720.700.wav,,,
20220721_1_1722.800-1724.300.wav,,,
20220721_1_1724.750-1730.050.wav,,,
20220721_1_1730.850-1735.450.wav,,,
20220721_1_1736.650-1737.700.wav,,,
20220721_1_1738.700-1741.600.wav,,,
20220721_1_1742.450-1745.000.wav,,,
20220721_1_1745.750-1750.150.wav,,,
20220721_1_1750.550-1756.500.wav,,,
20220721_1_1757.350-1759.750.wav,,,
20220721_1_176.100-177.550.wav,,,
20220721_1_1761.150-1770.600.wav,,,
20220721_1_177.900-182.600.wav,,,
20220721_1_1771.150-1772.350.wav,,,
20220721_1_1773.000-1776.050.wav,,,
20220721_1_1776.300-1778.150.wav,,,
20220721_1_1778.450-1779.200.wav,,,
20220721_1_1780.250-1782.600.wav,,,
20220721_1_1783.000-1784.700.wav,,,
20220721_1_1785.150-1786.950.wav,,,
20220721_1_1787.250-1789.600.wav,,,
20220721_1_1789.900-1793.300.wav,,,
20220721_1_1794.000-1798.800.wav,,,
20220721_1_1800.100-1805.000.wav,,,
20220721_1_1805.400-1806.850.wav,,,
20220721_1_1807.450-1808.300.wav,,,
20220721_1_1809.700-1810.600.wav,,,
20220721_1_1811.600-1812.450.wav,,,
20220721_1_1812.750-1814.100.wav,,,
20220721_1_1816.100-1818.100.wav,,,
20220721_1_1819.050-1820.000.wav,,,
20220721_1_1820.850-1823.500.wav,,,
20220721_1_1824.150-1824.800.wav,,,
20220721_1_1825.200-1826.950.wav,,,
20220721_1_1827.950-1830.550.wav,,,
20220721_1_1831.300-1832.750.wav,,,
20220721_1_1833.300-1835.900.wav,,,
20220721_1_1836.950-1844.750.wav,,,
20220721_1_184.200-185.550.wav,,,
20220721_1_1845.800-1848.950.wav,,,
20220721_1_1849.250-1850.650.wav,,,
20220721_1_185.950-186.950.wav,,,
20220721_1_1851.100-1852.100.wav,,,
20220721_1_1852.450-1853.750.wav,,,
20220721_1_1855.050-1857.700.wav,,,
20220721_1_1859.050-1860.800.wav,,,
20220721_1_1861.400-1863.650.wav,,,
20220721_1_1863.900-1865.600.wav,,,
20220721_1_1866.600-1867.850.wav,,,
20220721_1_1868.450-1869.500.wav,,,
20220721_1_187.600-191.550.wav,,,
20220721_1_1870.200-1871.650.wav,,,
20220721_1_1872.400-1872.650.wav,,,
20220721_1_1874.400-1879.700.wav,,,
20220721_1_1880.200-1882.500.wav,,,
20220721_1_1882.800-1894.000.wav,,,
20220721_1_1894.200-1909.200.wav,,,
20220721_1_1909.750-1914.850.wav,,,
20220721_1_1915.250-1921.450.wav,,,
20220721_1_192.000-196.600.wav,,,
20220721_1_1921.600-1928.400.wav,,,
20220721_1_1928.600-1931.800.wav,,,
20220721_1_1932.050-1942.600.wav,,,
20220721_1_1949.550-1950.550.wav,,,
20220721_1_1951.250-1952.800.wav,,,
20220721_1_1953.500-1955.650.wav,,,
20220721_1_1956.200-1959.000.wav,,,
20220721_1_196.850-202.700.wav,,,
20220721_1_1960.750-1965.450.wav,,,
20220721_1_1966.100-1967.400.wav,,,
20220721_1_1968.300-1970.300.wav,,,
20220721_1_1970.700-1971.800.wav,,,
20220721_1_1973.050-1975.450.wav,,,
20220721_1_1975.650-1978.950.wav,,,
20220721_1_1980.150-1981.600.wav,,,
20220721_1_1982.300-1983.250.wav,,,
20220721_1_1984.750-1986.400.wav,,,
20220721_1_1986.950-1991.900.wav,,,
20220721_1_1992.350-1994.400.wav,,,
20220721_1_1995.050-1997.350.wav,,,
20220721_1_1998.250-2001.300.wav,,,
20220721_1_2002.350-2006.100.wav,,,
20220721_1_2006.350-2008.700.wav,,,
20220721_1_2009.150-2011.950.wav,,,
20220721_1_2013.000-2015.800.wav,,,
20220721_1_2016.150-2018.100.wav,,,
20220721_1_2019.050-2021.150.wav,,,
20220721_1_202.900-208.300.wav,,,
20220721_1_2022.050-2023.200.wav,,,
20220721_1_2023.600-2026.450.wav,,,
20220721_1_2027.850-2031.100.wav,,,
20220721_1_2031.700-2033.500.wav,,,
20220721_1_2033.700-2037.100.wav,,,
20220721_1_2037.550-2041.550.wav,,,
20220721_1_2042.350-2043.150.wav,,,
20220721_1_2043.600-2046.300.wav,,,
20220721_1_2046.800-2049.350.wav,,,
20220721_1_2049.900-2052.300.wav,,,
20220721_1_2052.850-2055.450.wav,,,
20220721_1_2056.050-2058.050.wav,,,
20220721_1_2058.750-2061.450.wav,,,
20220721_1_2063.400-2065.800.wav,,,
20220721_1_2066.400-2067.700.wav,,,
20220721_1_2068.100-2071.400.wav,,,
20220721_1_2071.650-2074.900.wav,,,
20220721_1_2076.050-2077.650.wav,,,
20220721_1_2078.050-2079.800.wav,,,
20220721_1_208.500-210.100.wav,,,
20220721_1_2080.250-2081.850.wav,,,
20220721_1_2082.950-2088.500.wav,,,
20220721_1_2088.850-2090.850.wav,,,
20220721_1_2093.150-2094.500.wav,,,
20220721_1_2094.950-2096.550.wav,,,
20220721_1_2097.100-2099.550.wav,,,
20220721_1_2100.700-2103.600.wav,,,
20220721_1_2107.750-2109.800.wav,,,
20220721_1_2110.650-2114.700.wav,,,
20220721_1_2114.950-2116.450.wav,,,
20220721_1_2117.150-2118.400.wav,,,
20220721_1_2118.750-2122.650.wav,,,
20220721_1_2123.400-2125.800.wav,,,
20220721_1_2126.200-2128.100.wav,,,
20220721_1_2129.400-2131.650.wav,,,
20220721_1_2131.800-2135.550.wav,,,
20220721_1_2135.850-2138.000.wav,,,
20220721_1_2139.000-2141.550.wav,,,
20220721_1_2142.500-2143.800.wav,,,
20220721_1_2145.850-2146.900.wav,,,
20220721_1_2147.950-2149.350.wav,,,
20220721_1_2150.100-2152.350.wav,,,
20220721_1_2152.850-2156.400.wav,,,
20220721_1_2157.850-2158.700.wav,,,
20220721_1_2159.800-2161.650.wav,,,
20220721_1_2163.850-2166.100.wav,,,
20220721_1_2166.800-2168.450.wav,,,
20220721_1_2169.100-2172.700.wav,,,
20220721_1_2173.500-2175.800.wav,,,
20220721_1_2176.500-2178.400.wav,,,
20220721_1_2180.050-2184.850.wav,,,
20220721_1_2187.650-2188.600.wav,,,
20220721_1_2189.950-2192.850.wav,,,
20220721_1_2193.850-2195.400.wav,,,
20220721_1_2195.700-2197.350.wav,,,
20220721_1_2198.950-2201.800.wav,,,
20220721_1_2202.750-2204.350.wav,,,
20220721_1_2204.950-2211.350.wav,,,
20220721_1_2211.900-2214.100.wav,,,
20220721_1_2215.650-2219.350.wav,,,
20220721_1_2219.850-2221.650.wav,,,
20220721_1_2222.250-2224.350.wav,,,
20220721_1_2224.950-2228.050.wav,,,
20220721_1_2228.300-2229.900.wav,,,
20220721_1_2230.550-2234.000.wav,,,
20220721_1_2234.550-2237.100.wav,,,
20220721_1_2238.300-2239.000.wav,,,
20220721_1_2240.300-2242.250.wav,,,
20220721_1_2244.050-2249.850.wav,,,
20220721_1_2250.350-2252.500.wav,,,
20220721_1_2253.250-2257.150.wav,,,
20220721_1_2257.700-2264.900.wav,,,
20220721_1_2265.650-2268.750.wav,,,
20220721_1_2269.000-2270.450.wav,,,
20220721_1_2271.050-2274.350.wav,,,
20220721_1_2275.500-2281.350.wav,,,
20220721_1_2283.950-2285.450.wav,,,
20220721_1_2286.350-2288.850.wav,,,
20220721_1_2291.250-2291.900.wav,,,
20220721_1_2292.250-2294.100.wav,,,
20220721_1_2295.000-2298.300.wav,,,
20220721_1_2298.650-2301.500.wav,,,
20220721_1_2302.450-2305.250.wav,,,
20220721_1_2305.700-2308.350.wav,,,
20220721_1_2309.100-2310.300.wav,,,
20220721_1_231.000-233.800.wav,,,
20220721_1_2310.950-2312.450.wav,,,
20220721_1_2313.150-2318.250.wav,,,
20220721_1_2318.900-2323.200.wav,,,
20220721_1_2323.600-2325.850.wav,,,
20220721_1_2326.100-2327.300.wav,,,
20220721_1_2329.150-2332.350.wav,,,
20220721_1_2332.550-2334.200.wav,,,
20220721_1_2334.550-2336.250.wav,,,
20220721_1_2336.550-2340.200.wav,,,
20220721_1_234.200-237.300.wav,,,
20220721_1_2340.550-2341.150.wav,,,
20220721_1_2341.550-2344.100.wav,,,
20220721_1_2344.500-2346.100.wav,,,
20220721_1_2346.450-2348.700.wav,,,
20220721_1_2349.550-2350.600.wav,,,
20220721_1_2350.850-2354.250.wav,,,
20220721_1_2355.450-2356.400.wav,,,
20220721_1_2357.200-2359.350.wav,,,
20220721_1_2361.050-2361.900.wav,,,
20220721_1_2363.900-2365.250.wav,,,
20220721_1_2365.750-2367.700.wav,,,
20220721_1_2368.400-2371.300.wav,,,
20220721_1_237.500-246.550.wav,,,
20220721_1_2371.750-2373.000.wav,,,
20220721_1_2373.400-2380.200.wav,,,
20220721_1_2380.800-2384.600.wav,,,
20220721_1_2385.100-2388.200.wav,,,
20220721_1_2388.800-2395.950.wav,,,
20220721_1_2396.600-2402.000.wav,,,
20220721_1_2402.600-2406.050.wav,,,
20220721_1_2406.400-2410.900.wav,,,
20220721_1_2411.300-2413.150.wav,,,
20220721_1_2414.300-2415.550.wav,,,
20220721_1_2415.850-2421.400.wav,,,
20220721_1_2422.400-2426.750.wav,,,
20220721_1_2427.550-2432.350.wav,,,
20220721_1_2432.700-2435.350.wav,,,
20220721_1_2435.650-2439.200.wav,,,
20220721_1_2439.550-2441.100.wav,,,
20220721_1_2441.550-2447.600.wav,,,
20220721_1_2448.800-2449.950.wav,,,
20220721_1_2451.350-2452.450.wav,,,
20220721_1_2452.800-2453.800.wav,,,
20220721_1_2455.050-2456.650.wav,,,
20220721_1_2457.750-2460.000.wav,,,
20220721_1_246.800-250.650.wav,,,
20220721_1_2460.800-2461.800.wav,,,
20220721_1_2462.450-2463.650.wav,,,
20220721_1_2464.200-2465.300.wav,,,
20220721_1_2465.700-2466.950.wav,,,
20220721_1_2467.250-2469.400.wav,,,
20220721_1_2470.550-2474.250.wav,,,
20220721_1_2475.100-2479.750.wav,,,
20220721_1_2480.250-2483.750.wav,,,
20220721_1_2484.850-2490.150.wav,,,
20220721_1_2491.000-2493.100.wav,,,
20220721_1_2493.750-2496.800.wav,,,
20220721_1_2497.950-2500.050.wav,,,
20220721_1_2500.700-2504.400.wav,,,
20220721_1_2504.900-2506.650.wav,,,
20220721_1_2507.900-2511.750.wav,,,
20220721_1_251.450-253.250.wav,,,
20220721_1_2512.150-2514.450.wav,,,
20220721_1_2516.800-2519.800.wav,,,
20220721_1_2520.200-2521.650.wav,,,
20220721_1_2522.850-2525.500.wav,,,
20220721_1_2526.000-2528.550.wav,,,
20220721_1_2529.600-2530.500.wav,,,
20220721_1_253.700-255.250.wav,,,
20220721_1_2532.400-2534.850.wav,,,
20220721_1_2535.750-2546.800.wav,,,
20220721_1_2547.100-2550.100.wav,,,
20220721_1_255.650-259.800.wav,,,
20220721_1_2551.100-2554.150.wav,,,
20220721_1_2554.550-2556.850.wav,,,
20220721_1_2558.450-2559.250.wav,,,
20220721_1_2560.500-2569.700.wav,,,
20220721_1_2570.050-2571.950.wav,,,
20220721_1_2573.050-2575.150.wav,,,
20220721_1_2575.600-2580.000.wav,,,
20220721_1_2580.650-2581.650.wav,,,
20220721_1_2582.200-2584.100.wav,,,
20220721_1_2585.050-2589.250.wav,,,
20220721_1_2589.750-2594.700.wav,,,
20220721_1_2595.950-2599.250.wav,,,
20220721_1_2600.150-2605.050.wav,,,
20220721_1_2605.650-2606.300.wav,,,
20220721_1_2607.500-2608.700.wav,,,
20220721_1_2609.100-2610.100.wav,,,
20220721_1_2610.300-2612.800.wav,,,
20220721_1_2613.100-2615.250.wav,,,
20220721_1_2617.500-2618.650.wav,,,
20220721_1_2619.200-2621.500.wav,,,
20220721_1_2622.250-2625.400.wav,,,
20220721_1_2627.350-2629.650.wav,,,
20220721_1_2629.800-2632.800.wav,,,
20220721_1_263.050-263.350.wav,,,
20220721_1_2633.700-2635.100.wav,,,
20220721_1_2635.850-2636.900.wav,,,
20220721_1_2637.500-2640.650.wav,,,
20220721_1_2640.900-2644.250.wav,,,
20220721_1_2645.200-2647.100.wav,,,
20220721_1_2647.750-2649.450.wav,,,
20220721_1_2651.250-2653.150.wav,,,
20220721_1_2654.000-2657.450.wav,,,
20220721_1_2657.850-2660.800.wav,,,
20220721_1_2663.050-2665.750.wav,,,
20220721_1_2666.100-2670.400.wav,,,
20220721_1_267.050-271.400.wav,,,
20220721_1_2672.150-2676.650.wav,,,
20220721_1_2677.000-2680.500.wav,,,
20220721_1_2681.200-2681.850.wav,,,
20220721_1_2683.100-2683.950.wav,,,
20220721_1_2685.300-2686.700.wav,,,
20220721_1_2687.350-2688.050.wav,,,
20220721_1_2688.400-2690.300.wav,,,
20220721_1_2690.800-2694.200.wav,,,
20220721_1_2695.300-2698.850.wav,,,
20220721_1_2701.100-2704.000.wav,,,
20220721_1_2704.250-2710.950.wav,,,
20220721_1_2711.850-2713.000.wav,,,
20220721_1_2713.800-2715.150.wav,,,
20220721_1_2716.550-2719.150.wav,,,
20220721_1_2719.400-2720.650.wav,,,
20220721_1_272.000-274.250.wav,,,
20220721_1_2721.100-2723.000.wav,,,
20220721_1_2723.950-2725.600.wav,,,
20220721_1_2726.850-2728.150.wav,,,
20220721_1_2728.350-2731.850.wav,,,
20220721_1_2732.100-2732.800.wav,,,
20220721_1_2733.500-2735.550.wav,,,
20220721_1_2736.350-2737.100.wav,,,
20220721_1_2737.400-2738.300.wav,,,
20220721_1_2738.800-2741.600.wav,,,
20220721_1_274.550-279.300.wav,,,
20220721_1_2742.300-2745.750.wav,,,
20220721_1_2746.350-2749.500.wav,,,
20220721_1_2750.650-2753.450.wav,,,
20220721_1_2753.700-2755.300.wav,,,
20220721_1_2756.100-2757.400.wav,,,
20220721_1_2757.650-2758.300.wav,,,
20220721_1_2759.550-2762.500.wav,,,
20220721_1_2763.500-2764.500.wav,,,
20220721_1_2765.500-2767.350.wav,,,
20220721_1_2767.650-2769.450.wav,,,
20220721_1_2769.900-2771.800.wav,,,
20220721_1_2772.400-2777.150.wav,,,
20220721_1_2778.300-2780.300.wav,,,
20220721_1_2781.200-2781.950.wav,,,
20220721_1_2783.050-2787.700.wav,,,
20220721_1_2788.000-2791.800.wav,,,
20220721_1_2792.400-2793.900.wav,,,
20220721_1_2794.350-2797.000.wav,,,
20220721_1_2797.300-2800.800.wav,,,
20220721_1_280.800-285.700.wav,,,
20220721_1_2802.250-2803.400.wav,,,
20220721_1_2803.750-2805.550.wav,,,
20220721_1_2805.850-2807.000.wav,,,
20220721_1_2807.550-2812.300.wav,,,
20220721_1_2812.700-2815.000.wav,,,
20220721_1_2815.750-2817.200.wav,,,
20220721_1_2817.450-2822.200.wav,,,
20220721_1_2822.500-2824.100.wav,,,
20220721_1_2824.450-2830.050.wav,,,
20220721_1_2830.700-2834.750.wav,,,
20220721_1_2836.350-2837.200.wav,,,
20220721_1_2838.700-2839.250.wav,,,
20220721_1_2839.900-2841.000.wav,,,
20220721_1_2842.350-2844.850.wav,,,
20220721_1_2845.650-2847.650.wav,,,
20220721_1_2848.500-2852.900.wav,,,
20220721_1_2853.650-2857.900.wav,,,
20220721_1_2858.650-2859.600.wav,,,
20220721_1_286.050-292.150.wav,,,
20220721_1_2860.250-2865.800.wav,,,
20220721_1_2866.700-2867.350.wav,,,
20220721_1_2867.700-2871.000.wav,,,
20220721_1_2871.400-2873.500.wav,,,
20220721_1_2873.800-2877.900.wav,,,
20220721_1_2878.800-2879.550.wav,,,
20220721_1_2879.800-2880.700.wav,,,
20220721_1_2881.200-2882.200.wav,,,
20220721_1_2882.800-2884.300.wav,,,
20220721_1_2885.150-2888.950.wav,,,
20220721_1_2889.450-2890.950.wav,,,
20220721_1_2891.600-2892.500.wav,,,
20220721_1_2893.050-2897.200.wav,,,
20220721_1_2898.000-2900.700.wav,,,
20220721_1_2901.450-2907.850.wav,,,
20220721_1_2908.300-2909.700.wav,,,
20220721_1_2910.300-2915.650.wav,,,
20220721_1_2916.150-2923.400.wav,,,
20220721_1_2923.650-2928.250.wav,,,
20220721_1_2928.650-2931.500.wav,,,
20220721_1_2931.950-2936.400.wav,,,
20220721_1_2936.600-2938.450.wav,,,
